label,image,size,success,min_length,your_length,score,path_image
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3001.png,31,1,148,148,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3001_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3002.png,31,1,108,108,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3002_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3003.png,31,1,98,98,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3003_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3004.png,31,1,102,102,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3004_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3005.png,31,1,94,94,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3005_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3006.png,31,1,80,80,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3006_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3007.png,31,1,114,114,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3007_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3008.png,31,1,168,168,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3008_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3009.png,31,1,138,138,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3009_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3010.png,31,1,114,114,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3010_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3011.png,31,1,114,114,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3011_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3012.png,31,1,202,202,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3012_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3013.png,31,1,150,150,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3013_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3014.png,31,1,78,78,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3014_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3015.png,31,1,80,80,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3015_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3016.png,31,1,198,198,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3016_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3017.png,31,1,116,116,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3017_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3018.png,31,1,146,146,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3018_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3019.png,31,1,198,198,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3019_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3020.png,31,1,126,126,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3020_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3021.png,31,1,148,148,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3021_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3022.png,31,1,88,88,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3022_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3023.png,31,1,106,106,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3023_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3024.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3024_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3025.png,31,1,162,162,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3025_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3026.png,31,1,102,102,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3026_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3027.png,31,1,84,84,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3027_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3028.png,31,1,78,78,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3028_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3029.png,31,1,126,126,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3029_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3030.png,31,1,80,80,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3030_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3031.png,31,1,146,146,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3031_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3032.png,31,1,122,122,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3032_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3033.png,31,1,110,110,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3033_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3034.png,31,1,120,120,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3034_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3035.png,31,1,82,82,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3035_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3036.png,31,1,112,112,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3036_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3037.png,31,1,92,92,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3037_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3038.png,31,1,146,146,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3038_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3039.png,31,1,86,86,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3039_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3040.png,31,1,110,110,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3040_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3041.png,31,1,88,88,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3041_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3042.png,31,1,82,82,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3042_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3043.png,31,1,102,102,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3043_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3044.png,31,1,114,114,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3044_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3045.png,31,1,122,122,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3045_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3046.png,31,1,126,126,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3046_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3047.png,31,1,78,78,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3047_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3048.png,31,1,292,292,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3048_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3049.png,31,1,116,116,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3049_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3050.png,31,1,126,126,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3050_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3051.png,31,1,106,106,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3051_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3052.png,31,1,98,98,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3052_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3053.png,31,1,166,166,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3053_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3054.png,31,1,106,106,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3054_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3055.png,31,1,74,74,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3055_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3056.png,31,1,84,84,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3056_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3057.png,31,1,94,94,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3057_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3058.png,31,1,194,194,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3058_path.bmp
test_91_100,image_rl_results\generated_images\maze_size_31_seed_3059.png,31,1,128,128,5.0,image_rl_results\final_test\paths\maze_size_31_seed_3059_path.bmp
